field_no,soy_type_CD,2021-07-31.tiffevi2_median,2021-08-31.tiffevi2_median,2021-09-10.tiffevi2_median,2021-09-15.tiffevi2_median,2021-09-19.tiffevi2_median,2021-09-23.tiffevi2_median,2021-09-27.tiffevi2_median,2021-10-02.tiffevi2_median,2021-10-03.tiffevi2_median,2021-10-06.tiffevi2_median,2021-10-14.tiffevi2_median,2021-10-23.tiffevi2_median,2021-10-26.tiffevi2_median,2021-11-02.tiffevi2_median,2021-11-03.tiffevi2_median,2021-11-06.tiffevi2_median,2021-11-08.tiffevi2_median,yield_1,geometry,lasso_yield,ridge_yield,linreg_yield,gb_yield
40,1.0,1.0297017027269235,1.3154491197345488,1.356203900333219,1.4631341513631382,1.5032564064932006,1.593178803946979,1.6341569003338094,1.531957548226402,1.5381272140233146,1.4801296190828588,1.4578604945205156,1.408855961816471,1.351522837656504,1.2211244460214552,1.1221571486010422,1.0237925683228155,0.92086409655636,,"POLYGON ((140.0586975862757 40.29351697603479, 140.0594591556083 40.29353769780303, 140.0594615025733 40.29353782174569, 140.0595219757213 40.29354257078098, 140.05953730345 40.29354267351457, 140.0595350598435 40.29341758265532, 140.0595202108874 40.29320255505778, 140.0594902728352 40.29307805683378, 140.0594636620469 40.29304462887032, 140.0594576119979 40.29304597475286, 140.0589289907336 40.29337953726199, 140.0589286250278 40.29337976489904, 140.0587368850487 40.29349749518408, 140.0587338622754 40.29349915848345, 140.0586975862757 40.29351697603479))",121.86141654722184,117.8045669748185,69.12894506018887,122.83891880452046
41,1.0,1.025831905746299,1.2542563798000783,1.2829470898927409,1.3910995628894804,1.42768391017871,1.5280733485765343,1.5567631624007725,1.471574107362802,1.4860756858703208,1.4424887874247625,1.4521124191856758,1.4208292680666228,1.3983709441590564,1.3042109465528078,1.2299912717899275,1.168168388666469,1.0886522767118032,34.0,"POLYGON ((140.0597122463187 40.29355256986777, 140.0597213463961 40.29367555870533, 140.0597434361447 40.29385238445762, 140.0597434544295 40.29385253528382, 140.0597827689333 40.29418701299445, 140.0597930452397 40.29425476553688, 140.0601072166263 40.29412283815753, 140.0601164800907 40.29411246281557, 140.0601180501648 40.29405167437962, 140.0600678296004 40.2935007019332, 140.0600534217984 40.29346872807608, 140.0600446650268 40.29346190458198, 140.060026099077 40.29346116189295, 140.0597122463187 40.29355256986777))",108.2269994078218,100.33939722587968,56.805917872010184,32.77943604677964
42,1.0,0.9091231968526884,1.1706619897828114,1.2325604639253442,1.3432469288100806,1.3871756825812982,1.480006989981536,1.545054319481082,1.463853057393948,1.4707333886761542,1.4375593914385083,1.455482772165631,1.4303077075055537,1.4059637930710869,1.3014515364315848,1.2215196974589135,1.1389517915177734,1.0351487304304718,,"POLYGON ((140.0609521711553 40.29389109525633, 140.0609008331927 40.29390621812789, 140.0604893603099 40.29408808002587, 140.0604727105742 40.2940988165298, 140.0605067016353 40.29458863993474, 140.0605074355092 40.29458840489259, 140.0606655367438 40.29452310261941, 140.0606677091071 40.29452227782603, 140.0608612273057 40.2944550439934, 140.060932266696 40.2944275670668, 140.0609349448236 40.29442663635571, 140.0609377148708 40.29442587965718, 140.0609836463576 40.2944149619598, 140.0609889404297 40.29440899458666, 140.0609714895776 40.29397070171057, 140.0609567459212 40.29392207589786, 140.0609560303386 40.29391882820397, 140.0609521711553 40.29389109525633))",106.28253282302991,96.93058321653108,28.49527326750197,32.10339317986155
43,1.0,0.9329666260816172,1.1307017554377643,1.1634767497300629,1.2650496036403989,1.2926023181939073,1.3880238221846917,1.423347346599875,1.346047750629077,1.355153522601399,1.3227403445183883,1.35722728554589,1.3281771295831246,1.334721129155951,1.2657579644288814,1.2113542328378328,1.172520673772132,1.1069495169826344,,"POLYGON ((140.0598494379641 40.29499175212356, 140.0598574551514 40.29498618398498, 140.0599316369254 40.29493385584103, 140.0599318179037 40.2949337290656, 140.0600548334612 40.29484815589985, 140.0600571409184 40.29484668305125, 140.0601592549603 40.29478695631483, 140.0601922025085 40.29476051226126, 140.0601945828734 40.29475877200964, 140.0601971646321 40.29475720914747, 140.0601999253243 40.29475583727093, 140.0602028409333 40.29475466831479, 140.0602483994669 40.29473842815255, 140.0602959260746 40.2947123183577, 140.0603064142541 40.29468385104406, 140.0603153505594 40.29464799849062, 140.0603179202319 40.29461450751847, 140.0603179634917 40.29461401926922, 140.0603256621914 40.29453740858393, 140.0603263954767 40.29447309610369, 140.0603264176234 40.29447234624167, 140.0603294429756 40.29440889277727, 140.0603298511429 40.29440566525203, 140.0603463473341 40.2943256538841, 140.0603387294023 40.29420511362753, 140.0603346163169 40.29415280457975, 140.0603012107624 40.29417181342838, 140.0602976279965 40.29417360463513, 140.0600277499058 40.29429130872594, 140.0598070294604 40.29440078226778, 140.0598195789871 40.29461977904852, 140.0598413604169 40.2949260431154, 140.0598494379641 40.29499175212356))",99.83771361805827,88.95676752015687,22.35056568721913,28.63521188584549
44,1.0,0.8857033057097494,1.169411320346439,1.2285619074852845,1.336938514305404,1.3746900975425176,1.4826526020104536,1.545199913164442,1.437850904612238,1.433851617718262,1.3863257788876464,1.3905114215440333,1.3347791400983997,1.314852147738805,1.2342491558574686,1.1381396845926564,1.0812339079947402,1.0071161378861204,,"POLYGON ((140.0593012777512 40.29515807570044, 140.0594126261071 40.29514537575704, 140.0594612256567 40.29513975463661, 140.0594646775698 40.29513948747218, 140.0594681470617 40.29513948118036, 140.0594716005887 40.295139735822, 140.0594750047616 40.2951402489352, 140.0594783266681 40.29514101555902, 140.0594815341915 40.29514202828166, 140.059484596321 40.29514327731192, 140.0594874834511 40.29514475057398, 140.0594901676687 40.29514643382403, 140.0594984383592 40.29515216298405, 140.0595142103132 40.29515297940394, 140.0595740780047 40.29514292111287, 140.0596585618713 40.29511484437761, 140.0596872727143 40.29510508234493, 140.0596980270113 40.29508107857968, 140.0596950624333 40.29503416171848, 140.0596950600248 40.29503412302783, 140.0596607231252 40.294474077279, 140.0596592764639 40.29446517802776, 140.0596557408021 40.29446340396516, 140.05924177125 40.2944837805619, 140.0592391993177 40.29448383517624, 140.059222273695 40.29448372186515, 140.0592090700308 40.29448866688221, 140.0592040744036 40.29449317663472, 140.0592943171838 40.29510701698951, 140.059294348033 40.29510723476538, 140.0593012777512 40.29515807570044))",111.3513552844817,102.66274671149442,54.73599348912012,42.25484842684313
45,1.0,1.0295041175425084,1.3246197039544627,1.378755335425364,1.49770834490231,1.5374666605606164,1.6609301852035452,1.697442214752711,1.5531442233794457,1.531651365351383,1.4428424836951612,1.3983209612324423,1.307253607232737,1.250964422148097,1.1712548760891994,1.0797226157537658,1.0193885108689589,0.9543107374503064,,"POLYGON ((140.0588030182157 40.29523383436094, 140.0588383034018 40.29523049787923, 140.0589963441058 40.29520106163967, 140.058996512381 40.29520103063153, 140.0591468340058 40.29517362919814, 140.0591506854981 40.29517309794456, 140.0592115808945 40.29516734565573, 140.0590995191917 40.29449197117437, 140.0589651087513 40.29450265841435, 140.0589649703808 40.29450266920536, 140.0588755219763 40.29450950855186, 140.0588717077121 40.29450964122193, 140.0588101057583 40.29450922902178, 140.0587729536419 40.29451303903348, 140.0587495283569 40.29451671916982, 140.0588030182157 40.29523383436094))",126.85475564552993,124.82159363898135,108.87310584731927,127.32814484778046
46,1.0,1.0906291500693794,1.38257178100406,1.4059058593373468,1.5199588542122364,1.557039360688443,1.6750961284988917,1.6974035842288882,1.5666882283495445,1.5597201698735743,1.4696327237766909,1.4187578367283784,1.328273591756147,1.257542093859371,1.1469069153073257,1.0476715230200513,0.9665273495943186,0.8851254405604015,101.0,"POLYGON ((140.0580088514689 40.29621338632859, 140.0584284770623 40.29613646369097, 140.0584229355927 40.29612065373423, 140.058246477742 40.29564518570278, 140.0582462815072 40.29564463487183, 140.0581920445798 40.29548580000171, 140.0581322102748 40.29549034781235, 140.0580389870901 40.29550251639093, 140.0577686291422 40.2955577937712, 140.0577790360181 40.29560328270288, 140.0579099338829 40.29591875198425, 140.0579104804959 40.2959202099569, 140.0580088514689 40.29621338632859))",131.57520010441968,131.06496988148206,107.1024465474515,101.05359593074121
47,1.0,0.9888708068665022,1.2322599977882749,1.2795060506244624,1.3844635410902104,1.4228385400791292,1.531280206227457,1.573080447556688,1.4734474247277554,1.466429814529165,1.407679750488869,1.3926354428984766,1.3227706296985124,1.2770535290130185,1.1888764828524006,1.10928475523874,1.0425453854502942,0.963696920533525,,"POLYGON ((140.057723055962 40.29634601090546, 140.0577231456005 40.29634793558863, 140.057726912836 40.29635518335234, 140.0577665028996 40.29639779693067, 140.0577947298392 40.29642781617084, 140.0578442894796 40.29647845528184, 140.057905825463 40.2965375131031, 140.0580128396028 40.2966370702274, 140.0580144160877 40.29663865216353, 140.0580875741551 40.29671795706168, 140.0580895440316 40.29672034892885, 140.0581594033984 40.29681591806592, 140.0581595579634 40.29681613177504, 140.0582154788621 40.29689428221025, 140.0582408345225 40.29692271860581, 140.0582701233728 40.29694794580627, 140.0583051367757 40.29696903929617, 140.0583584356515 40.29699796221084, 140.0584993982229 40.29687584904605, 140.0582680531273 40.29624831898398, 140.0577400039151 40.29634236587013, 140.057723055962 40.29634601090546))",117.17726727486651,112.36585402495268,74.41385061942202,44.527015562600255
48,1.0,1.006380392951185,1.2823002914333774,1.314735951216203,1.426011972162775,1.456981348216189,1.5752010251272737,1.6080562941693957,1.4829963850730157,1.481158323790661,1.4240969895708555,1.4315392078886306,1.378839162297983,1.3564562444408488,1.2850544926522254,1.201520503426833,1.1577748534674843,1.0927402888815223,,"POLYGON ((140.0590355329006 40.2960230839149, 140.0594009655357 40.29596002309557, 140.0594438703723 40.29594996364572, 140.0594612872661 40.29594344063761, 140.0594614337012 40.29593060873348, 140.0592070273781 40.29532488646395, 140.0592065229233 40.29532357191231, 140.0591960539064 40.29529349100355, 140.0589670070445 40.29532958979579, 140.0588209000929 40.29536579882031, 140.0588201160811 40.2953659854305, 140.0587895697311 40.29537295870361, 140.0590355329006 40.2960230839149))",112.26595707065206,104.65821361117133,68.6977409980272,47.54489121448604
49,1.0,0.9968317972350232,1.288827297734121,1.3389651695751366,1.447882842673416,1.4832024269941275,1.5960219541899765,1.636307077171984,1.512541370462877,1.499284204200925,1.4334307909398332,1.417969120085802,1.3547132876653971,1.3118694694689197,1.2234625477601508,1.1418673602090794,1.085049473222664,1.015132041573996,,"POLYGON ((140.0595680981977 40.29591876958055, 140.0595702499698 40.2959191278696, 140.0599432407125 40.29586016601456, 140.0599375650854 40.29581574998338, 140.0598697634646 40.29561352781721, 140.0597460774224 40.29536355487192, 140.0597031348055 40.29536892884497, 140.0596999887968 40.29536921222635, 140.0596968222746 40.29536927842521, 140.0596936607589 40.29536912690806, 140.0596905297293 40.295368758896, 140.0596874544197 40.29536817735494, 140.059635949329 40.29535653652579, 140.0596327446216 40.29535568194085, 140.0596296619454 40.29535459558546, 140.0596267298124 40.29535328750751, 140.0596239753422 40.29535176980554, 140.0596214240113 40.29535005651699, 140.0596190994173 40.29534816348832, 140.0596170230606 40.29534610822836, 140.0596152141456 40.2953439097465, 140.0596136894034 40.29534158837674, 140.0595626223671 40.29525352878851, 140.0595563725247 40.29525348693711, 140.0593087964238 40.29528419084171, 140.0593162104991 40.29530777300469, 140.0595680981977 40.29591876958055))",118.37063059946097,113.19924712669831,72.59025446718488,117.30998021651465
50,1.0,0.9360513602985704,1.097167786323732,1.1236784195835718,1.211912060082665,1.246787283394752,1.3492775460946775,1.3825308184711893,1.320421452809032,1.3347464792552872,1.3105095872444663,1.3319306975832024,1.2851308196354283,1.2755187727296329,1.2029547328242245,1.1554773957214997,1.0984391893147494,1.0196901842457509,,"POLYGON ((140.0599635340714 40.29547009766466, 140.0606336806796 40.29515161280296, 140.0605931104602 40.29508938993548, 140.0604906457961 40.29499041524305, 140.0604253957943 40.29492768398475, 140.0603890140637 40.29490771404371, 140.0603552239455 40.29492783245987, 140.0601482979139 40.29507141729382, 140.0601004049358 40.29511002769203, 140.0600995524857 40.29511069162613, 140.060057745701 40.29514214992011, 140.0600550333811 40.29514399099568, 140.0600520887116 40.29514560929863, 140.0600489427644 40.29514698775266, 140.0600456287355 40.2951481118124, 140.0599809386814 40.29516707402451, 140.0599777764067 40.29516787215808, 140.0599745299622 40.29516843850251, 140.0599712282555 40.29516876801485, 140.0599679006863 40.29516885776098, 140.0599645768845 40.29516870694178, 140.0599612864464 40.29516831690022, 140.0599580586714 40.29516769110936, 140.0599549223008 40.29516683514147, 140.059951905262 40.29516575661845, 140.05994903442 40.29516446514384, 140.0599463353377 40.29516297221743, 140.0599096245979 40.29514057466871, 140.0599029731884 40.29514256052956, 140.0598823681947 40.29516289748388, 140.0598913030008 40.29518887561941, 140.0598918045199 40.29519054766526, 140.0599635340714 40.29547009766466))",102.34128173981138,92.97429929127993,27.751074320846755,39.409777463695676
51,1.0,0.9835835168656544,1.113376099249206,1.138491754955102,1.2471782651093262,1.2794927605819657,1.3847480764584603,1.4094557621028037,1.345738800796566,1.362301383462655,1.3294104584597173,1.365223467693503,1.3267629123640927,1.325684650669693,1.2686405321070506,1.2371319501882208,1.1980986030916805,1.1305044997219271,18.0,"POLYGON ((140.0601711348142 40.2960733656664, 140.0603481734571 40.29604201184785, 140.0603485074113 40.2960419540093, 140.0606847703393 40.29598502674462, 140.060687190711 40.29598207317498, 140.0606580721524 40.29590532554511, 140.0606577198509 40.29590432586606, 140.0604831175822 40.29536823974743, 140.0604346749055 40.29537939780238, 140.0601357975238 40.29553111372581, 140.060027107889 40.29558779100814, 140.0600141082641 40.29560067701207, 140.0600181283749 40.29562133922685, 140.0600421445052 40.29569057001517, 140.0600423997821 40.29569135282311, 140.0601586331451 40.29607186603899, 140.0601593318336 40.29607268390976, 140.0601711348142 40.2960733656664))",97.57933536679487,87.76640149559086,29.14877359449872,20.48383007959247
52,1.0,1.03214429704982,1.3423078643947974,1.399977334383935,1.5185871337726833,1.5637098764538797,1.6809797280254637,1.7297523451359835,1.6018388788602371,1.5765468075175575,1.4808042382280124,1.4185683923989598,1.325824700937394,1.234530410201684,1.1268800216840034,1.0371213672152022,0.9589077173402244,0.8811378009160576,,"POLYGON ((140.0603460700289 40.29663262370683, 140.0608808805753 40.29656970481881, 140.060895831504 40.29655770535468, 140.0608919541465 40.29653463112242, 140.0608660067045 40.29647150039742, 140.0608648496572 40.29646778668285, 140.0608387243624 40.29634650783986, 140.0607610533225 40.29606062151063, 140.0607167687278 40.29606237962427, 140.0606570899771 40.2960687426443, 140.0605713362947 40.29608196962764, 140.0601891751026 40.29615616378305, 140.0601862972325 40.29616568612975, 140.0601999825243 40.29621082200236, 140.0603170548489 40.2965977168282, 140.0603316214294 40.29662697087814, 140.0603460700289 40.29663262370683))",132.02478414943278,132.3919359899513,105.30862716410502,120.06142882461522
53,1.0,0.9704439024839884,1.2266501711962476,1.2733116970170442,1.3932735698159489,1.434163891499155,1.5527158986780287,1.6063503939341557,1.4956228547503978,1.493661187244702,1.436514824331664,1.4399054906160356,1.3998963902674406,1.3851545742456015,1.3314052220711363,1.3009480933986437,1.2658561931375942,1.2093115238618652,,"POLYGON ((140.059819188844 40.29666806136154, 140.0598459285668 40.29666823995263, 140.0598383996486 40.29663894632645, 140.0598378957513 40.29663630064777, 140.059837735824 40.29663362978894, 140.0598379214329 40.29663095990426, 140.0598384507602 40.29662831713848, 140.0598393186226 40.29662572737082, 140.0598405165214 40.29662321596151, 140.0598420327263 40.2966208075034, 140.0598438523899 40.29661852558126, 140.059845957693 40.29661639254072, 140.0598483280197 40.2966144292695, 140.0598509401585 40.29661265499286, 140.0598537685301 40.29661108708535, 140.0598567854379 40.29660974090062, 140.0598961100827 40.29659413586984, 140.0598985178818 40.2965932669762, 140.0599010043709 40.29659253953096, 140.0600465056358 40.29655472215322, 140.0600494170899 40.29655407084563, 140.060125106804 40.2965398110589, 140.0600765895529 40.2963533548523, 140.0599706200319 40.29596910321864, 140.0598266699096 40.29598386890245, 140.0596184201612 40.29601571186177, 140.0595744552492 40.29602356207782, 140.0595802113505 40.29605348028372, 140.0597428354508 40.29646524542687, 140.0597432116012 40.29646627028946, 140.0597896379014 40.29660305463027, 140.059819188844 40.29666806136154))",102.76152379306858,94.55528474885813,53.77594307148985,39.514105257995034
54,1.0,1.1076497927396056,1.4001488412944534,1.438490266525844,1.5467673413611676,1.5882862472941632,1.6929548953499254,1.7174735704003352,1.5657567444055516,1.5449953646428811,1.4546173039698045,1.3963485560906144,1.3218352327362477,1.2419243798839712,1.1524742385196909,1.0667417421683056,0.9964104079077526,0.9246355714771992,110.0,"POLYGON ((140.0596165927463 40.29664337423309, 140.0594016429069 40.29605552490163, 140.0589787966933 40.296125305269, 140.0591776694198 40.29668547330318, 140.0596165927463 40.29664337423309))",130.82751855246292,130.88273585336273,114.07017526714327,112.24128379693836
55,1.0,0.8651625733704047,0.9679875908550588,1.0107942048469796,1.1148644608675502,1.1528283672277455,1.234154764897976,1.287485041349917,1.247013078437673,1.2579630976581937,1.2253487874191076,1.2459083183951154,1.2087859164227537,1.19705265110381,1.1558939976158362,1.1226903608356078,1.077420240802075,1.010392543873634,39.0,"POLYGON ((140.0603671591352 40.29675252174129, 140.0603743407662 40.29678132153059, 140.0603904408087 40.29683252510927, 140.0603907010194 40.29683341897464, 140.0604083709314 40.29689936175877, 140.0604090093274 40.29690295504513, 140.0604119166298 40.2969356191512, 140.0604549025009 40.29693153078539, 140.0606062841158 40.29691149898107, 140.0606072734886 40.29691137910771, 140.0608763941762 40.29688176348601, 140.0609162834298 40.29676987697117, 140.0609173196299 40.29676743409431, 140.0609186540984 40.29676507759586, 140.0609202747755 40.296762828772, 140.0609221670146 40.29676070794579, 140.0609243137153 40.29675873428364, 140.0609266954774 40.29675692562191, 140.0609292907762 40.29675529830588, 140.0609320761576 40.29675386704192, 140.0609350264494 40.29675264476469, 140.0609381149893 40.29675164252019, 140.0609406875647 40.29675102074, 140.0609625298833 40.29666519933975, 140.0609572533107 40.2966644896662, 140.0608633117745 40.29667381108638, 140.0606705607624 40.29669825665177, 140.0604905226663 40.29672388025858, 140.0604112863221 40.29673904580338, 140.0603791054704 40.29674969297502, 140.0603746934868 40.29675089356878, 140.0603671591352 40.29675252174129))",96.70564814430406,87.03381474767217,22.377611913774444,39.25014236862691
56,1.0,1.1166179405076802,1.3461235976365444,1.358727639264663,1.448286512943414,1.4843534452958556,1.595101922232322,1.592355881354995,1.4462478310048572,1.4082780582333472,1.3018788821375824,1.2190196600691885,1.1355139446066758,1.082038931042999,1.0283273358669274,0.995590411187809,0.971982145996938,0.948472910212089,,"POLYGON ((140.0616604038708 40.29589374599627, 140.0617135846738 40.29591117433889, 140.0617332950085 40.29591231220955, 140.0617629862076 40.29590752251781, 140.0619153612063 40.29586431259261, 140.0619329998757 40.29584857024435, 140.0619382098626 40.29582740467566, 140.0619395590384 40.29578851762912, 140.0619330042414 40.29575917087059, 140.0619117891286 40.2957395737789, 140.0619095773465 40.29573729722382, 140.0619076895621 40.29573485561271, 140.061906146595 40.29573227587327, 140.061904965462 40.29572958645659, 140.0619041591895 40.29572681702334, 140.0618981125991 40.29569931814595, 140.0618933114059 40.29569414485699, 140.0618769594989 40.29569152709779, 140.0617605427288 40.29570252518211, 140.0617331357812 40.2957066622049, 140.0617165923529 40.29570999913025, 140.0617154960429 40.29571070600839, 140.0616604038708 40.29589374599627))",128.23711588275785,129.19361340506973,113.0963522458415,125.64163158905842
57,1.0,1.031508624023513,1.372527715079892,1.4315762685288895,1.5202471674762632,1.561452550894318,1.6725876207580406,1.724770069508217,1.585852677834193,1.5450874160601955,1.446395059501863,1.3520522964377033,1.2557552238610177,1.1607105873495775,1.036083911666673,0.9521907175575564,0.877305450767831,0.8159791396974608,88.0,"POLYGON ((140.0641699043691 40.29117834482013, 140.064498156483 40.29157010018132, 140.0645628919714 40.29154952075915, 140.0646645355535 40.29150263288674, 140.0647168956466 40.29146886488573, 140.0647233672596 40.29144440029071, 140.0647247663589 40.2914189114174, 140.064710281854 40.29139705870784, 140.0645432562148 40.29125549288707, 140.0643400431535 40.29109368772415, 140.0642882894086 40.29106137014483, 140.0641699043691 40.29117834482013))",138.02923244598534,140.24997080504332,114.55571245136719,94.96469846544544
58,1.0,1.1933808748923136,1.486358350890853,1.524609750869908,1.6130396518709564,1.646224440319093,1.7579663585664882,1.7536102267482727,1.6114415562392783,1.5618976235066817,1.434053396976359,1.3082432397122197,1.1889778081272604,1.0805777984063238,0.94969992486304,0.8517446683251112,0.7814511623121079,0.7348920659188173,139.0,"POLYGON ((140.0647523459378 40.29005905411885, 140.0647771833907 40.2900233572004, 140.064834532278 40.28992451624204, 140.0648520709176 40.28983599222734, 140.0648516558133 40.2898328852902, 140.0645269882158 40.28962855719045, 140.0645246811201 40.28962806506377, 140.0643700996896 40.28979046867547, 140.0643754634695 40.28979395232609, 140.0643770296523 40.28979503275495, 140.064503026387 40.28988731940398, 140.0647523459378 40.29005905411885))",150.9612860345878,158.1737513866934,162.52128847491701,140.6765977055034
59,1.0,1.0106608075682637,1.2760322662622647,1.2597697625081703,1.3796534410895054,1.4279808227806254,1.5435709906475263,1.5901917869888642,1.493335785524834,1.5350980231717477,1.4726430264445387,1.445600183401137,1.3765266563343743,1.3224478383990927,1.2043733822744729,1.126578626355909,1.0514635272690054,0.9725313451947312,,"POLYGON ((140.0663228465007 40.28932092403301, 140.0666985195338 40.28914226715995, 140.0665667040564 40.28895217850098, 140.0662617545045 40.28908952478457, 140.0662422139206 40.28910327922052, 140.0662325273314 40.28911420025352, 140.0662252030594 40.28912830604688, 140.0662201658359 40.28914533859808, 140.0662125805866 40.2892206768072, 140.0663228465007 40.28932092403301))",117.45704973593566,112.34192522338016,64.45353630130495,49.97515641746697
60,1.0,0.930280041158424,1.3085477427649224,1.3675753154689383,1.4922872061752908,1.5449943972705444,1.6611132755307032,1.7564790374509132,1.638046939332657,1.641246257446071,1.5688651494899564,1.5257504740765808,1.4740483774792352,1.4118766687149351,1.2984748218505588,1.22469662268056,1.1623202983167231,1.1011116107857954,76.0,"POLYGON ((140.0673417836364 40.28854367282612, 140.0675013024916 40.288501984574, 140.0675044888031 40.28850127804889, 140.0675077476791 40.28850080380484, 140.0675110503122 40.28850056603402, 140.0675143675082 40.28850056683824, 140.0675176699441 40.28850080621041, 140.0675209284273 40.28850128203452, 140.0675488262865 40.28850640726881, 140.0675519262041 40.28850709296048, 140.0675549313566 40.28850799265666, 140.0675578166096 40.28850909883266, 140.0675605578321 40.28851040223673, 140.0675631320971 40.28851189196765, 140.0675655178745 40.28851355556581, 140.0675676952104 40.28851537911739, 140.0675875594381 40.28853362545781, 140.0675895779092 40.28853566930042, 140.0675913344559 40.28853785038712, 140.0675928132777 40.28854014909851, 140.0675940010721 40.2885425447571, 140.0675948871547 40.28854501581335, 140.0675954635548 40.28854754003942, 140.0675997456674 40.28857349496177, 140.0679712248525 40.28848921394781, 140.067866172547 40.28800061725557, 140.0671618147846 40.28822056157129, 140.0673417836364 40.28854367282612))",116.14931732809478,110.91325428597267,78.00755728177108,80.638717047604
61,1.0,1.2131487082360832,1.4852339608073557,1.5138129388969093,1.6119171077726222,1.636282573801652,1.767062973973578,1.7337910990413965,1.555088571378957,1.4712487975363515,1.3242048698421112,1.2224580865359986,1.128477670516214,1.086092595356558,1.0354512160353933,1.0241135165650024,1.0058055811637283,0.983237814595772,,"POLYGON ((140.0665988109118 40.28626891615647, 140.0666560928119 40.28624778648934, 140.0667782231218 40.28619244417195, 140.066840351412 40.28616315142414, 140.0667794437573 40.28611611563213, 140.0666852763297 40.28606739635431, 140.066685012028 40.28606725827194, 140.0665974534288 40.28602106695526, 140.0665620991924 40.28600511124862, 140.0665429851426 40.28602060383524, 140.0665227120475 40.28604535093673, 140.0665027934901 40.28611028219816, 140.0665068764797 40.28614082803974, 140.0665527733424 40.28618502426553, 140.0665550281334 40.286187460635, 140.0665569180644 40.28619007268163, 140.0665584200482 40.28619282849711, 140.0665819306199 40.28624370870117, 140.0665988109118 40.28626891615647))",136.46313445802252,140.94589077303533,126.94771759389226,158.59490586174263
62,1.0,1.1394898095820918,1.4401317092926142,1.4785210560547002,1.5745904694452322,1.608982642701296,1.714000909935897,1.7273808948957858,1.5677875890129938,1.5052896611089113,1.37132692445756,1.25641665250763,1.182894723517833,1.1100150815427476,1.043505962381439,0.9951678362004048,0.9745582497965024,0.964550301028802,159.0,"POLYGON ((140.0666313192819 40.28591657122037, 140.0666955896466 40.28597490432519, 140.0667894141276 40.2860247269705, 140.0668773715979 40.28593564560298, 140.0669911182289 40.28582023001724, 140.0669911936274 40.28582015379327, 140.0670985632891 40.28571200643485, 140.0670755448226 40.28568823619464, 140.067073438747 40.2856857954427, 140.0670716896047 40.28568319461542, 140.0670703179028 40.28568046420526, 140.0670661177986 40.28567052930887, 140.0670426501755 40.28564817208881, 140.0669686347435 40.28558729439425, 140.0669299421553 40.28555939420045, 140.0668947698327 40.28560147044431, 140.0668927165487 40.28560367506677, 140.0668285277358 40.28566576077265, 140.0667540888726 40.28577045744103, 140.066752809964 40.28577211300486, 140.0666834164971 40.28585505659566, 140.0666833101688 40.28585518291119, 140.0666313192819 40.28591657122037))",135.40234207897225,138.9697087027041,145.47639654014466,159.43017341300805
63,1.0,0.8844838577079412,1.1947062157966244,1.2645901392109271,1.3814770569887505,1.4195921339300774,1.5335382702733469,1.6201528265440024,1.5180196116740132,1.5156080728685992,1.4588294711503496,1.4499571445375212,1.446912475699493,1.4600671384539614,1.391393976003198,1.388794236485529,1.4026604609883442,1.408429945296293,14.0,"POLYGON ((140.0690277599973 40.28760324182096, 140.0691855852509 40.28757242830824, 140.0691888790677 40.28757191183119, 140.0691922221254 40.28757163779921, 140.069195584065 40.28757160870083, 140.0691989343564 40.28757182480027, 140.0692022425749 40.28757228413512, 140.0692054786781 40.28757298253407, 140.0692086132784 40.28757391365485, 140.0692116179099 40.28757506904181, 140.0692144652872 40.28757643820267, 140.0692171295526 40.28757800870388, 140.0692195865117 40.28757976628345, 140.0692218138521 40.2875816949805, 140.0692237913472 40.28758377728023, 140.069225501039 40.2875859942729, 140.0692441477654 40.28761303954767, 140.0692702505342 40.28760601541917, 140.0692881225497 40.287590969897, 140.0693118016765 40.28756309297057, 140.0693158769677 40.28753228601521, 140.0693074887506 40.28748799461153, 140.0692922324996 40.28744243106156, 140.069217192437 40.28728672581595, 140.0691051092172 40.28708081322266, 140.0688471654169 40.28667092716952, 140.0685378421455 40.28678028142735, 140.0687851052542 40.28721232900659, 140.0690277599973 40.28760324182096))",92.7528635598456,81.29420723047633,37.65501187039891,17.019905039986988
64,1.0,1.025833434601207,1.3582166237856903,1.3650059330501791,1.489072363171597,1.5261460423505808,1.6436633743151454,1.6867211806231512,1.528821072968703,1.4997068812762138,1.3743377086530095,1.2983448664699884,1.2133248299560873,1.1508762114638489,1.0746734780573988,1.0251159326157786,0.9881610344929346,0.9474670801652018,,"POLYGON ((140.0698689023118 40.28496229925511, 140.0699015457656 40.28497904727693, 140.069905018185 40.2849810782341, 140.0699828257245 40.28503273078037, 140.069986157395 40.28503525841379, 140.0700435378697 40.28508500067688, 140.070701983765 40.28478714377073, 140.0707005184196 40.28473636585836, 140.0706477439767 40.28465211037829, 140.0703469411444 40.28477979924559, 140.0703450726599 40.2847805375439, 140.0698910064452 40.28494702521968, 140.0698689023118 40.28496229925511))",129.323103253128,129.2838487807866,88.45593412865804,117.59087895300597
