,system:index,VV,‘imageID,.geo,SM(%)_pred	,date
942,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_00000000000000000001,-11.35011497353945,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.07921490201753,40.25867837143993]}",29.50439306493682,20210622T083442
943,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_00000000000000000125,-13.620832274760048,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.0652111409315,40.27145745399509]}",23.177300378575865,20210622T083442
944,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_000000000000000001e7,-10.1012448108783,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.06192641707852,40.284700184434094]}",32.98422618557244,20210622T083442
945,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_00000000000000000161,-11.070814285992498,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.06161120532514,40.28469808240474]}",30.282632318464326,20210622T083442
946,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_00000000000000000112,-10.128429364816425,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.05929466212984,40.29637794664082]}",32.908479551541234,20210622T083442
947,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_000000000000000001ae,-9.860567424386913,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.05986209449082,40.296283386430254]}",33.6548460513847,20210622T083442
948,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_000000000000000001c2,-14.896558109829844,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.0596306297944,40.29558888159692]}",19.622637014478094,20210622T083442
949,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_000000000000000001e8,-9.808723946834723,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.0591218400307,40.29566147968796]}",33.799301940930995,20210622T083442
950,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_000000000000000001ed,-8.513856273183247,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.0568786195866,40.29321439011459]}",37.40730183742254,20210622T083442
951,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_000000000000000001c7,-12.103105176087814,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.07932378905863,40.32556965669116]}",27.406272439844365,20210622T083442
952,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_0000000000000000002f,-12.94704257366268,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.0666447902668,40.288182926960296]}",25.05473791237494,20210622T083442
953,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_0000000000000000002e,-12.653813700833313,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.0666237637234,40.287977135498245]}",25.87178645281248,20210622T083442
954,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_0000000000000000002d,-13.7058574576226,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.06748807346642,40.287951564972545]}",22.94038748221621,20210622T083442
955,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_0000000000000000002b,-16.62616221313725,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.06742567713414,40.287790206782596]}",14.803294040144074,20210622T083442
956,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_00000000000000000028,-14.14007381495633,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.06738079363635,40.287628964495575]}",21.730493526104745,20210622T083442
957,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_00000000000000000035,-7.983829566446282,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.0665990776893,40.28861181105275]}",38.884160316445346,20210622T083442
958,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_00000000000000000034,-11.358963051477062,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.0670031342478,40.28850272058618]}",29.479738913062732,20210622T083442
959,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_000000000000000001b1,-8.33117133178007,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.05817136715515,40.29657607759516]}",37.91633242262088,20210622T083442
960,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_00000000000000000129,-9.281069941484525,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.05809795931668,40.2958468631414]}",35.26954916033859,20210622T083442
961,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_000000000000000001b5,-12.583221809729782,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.0589675054692,40.29486019299679]}",26.068482641139163,20210622T083442
962,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_000000000000000001ec,-11.78584695471365,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.05946446012746,40.2948009284717]}",28.29027599725125,20210622T083442
963,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_000000000000000001b0,-11.198575483602426,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.05923563432472,40.293364305345094]}",29.926640430542403,20210622T083442
964,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_0000000000000000018e,-11.828674968361517,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.05769816342956,40.292003858753866]}",28.17094066133025,20210622T083442
965,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_0000000000000000011c,-10.247550590756338,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.08895084570395,40.2786897486001]}",32.57656195130556,20210622T083442
966,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_000000000000000000da,-11.2465104897663,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.07294734024558,40.301426480186166]}",29.793075047146996,20210622T083442
967,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_00000000000000000106,-12.05365224550948,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.02247426306582,40.27696882775146]}",27.544067345098796,20210622T083442
968,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_00000000000000000107,-16.70055834369845,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.02255987253128,40.2766430666361]}",14.595997775957294,20210622T083442
969,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_0000000000000000010c,-16.433255432197956,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.02249940898594,40.27632969398567]}",15.340806605963849,20210622T083442
970,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_00000000000000000105,-12.71357120055113,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.02252654616225,40.27601246448365]}",25.705279050408585,20210622T083442
971,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_0000000000000000018b,-9.747409691286707,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.02247748913368,40.27572152522014]}",33.97014706446926,20210622T083442
972,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_00000000000000000065,-13.372170911665265,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.06038098283258,40.29378773749187]}",23.870166677243617,20210622T083442
973,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_000000000000000001dd,-9.663353867725728,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.0448323825138,40.30941962164281]}",34.20435895258622,20210622T083442
974,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_00000000000000000193,-12.90744965018763,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.04494003813008,40.30920129212862]}",25.165059041480703,20210622T083442
975,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_000000000000000001be,-10.668712835893588,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.04505374026303,40.30896512099086]}",31.403041777945862,20210622T083442
976,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_00000000000000000198,-10.201853260702377,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.04126604307814,40.31226543295078]}",32.70389230749531,20210622T083442
977,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_000000000000000000f3,-12.052047676400084,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.04090070883328,40.31204386785678]}",27.548538292438373,20210622T083442
978,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_00000000000000000111,-13.448384291898416,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.03900169515947,40.31113223808275]}",23.65780685578244,20210622T083442
979,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_0000000000000000011a,-12.87062798741352,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.03863849346598,40.31122809847364]}",25.267658371266265,20210622T083442
980,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_0000000000000000010f,-9.773998504656808,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.038281339977,40.31130611658443]}",33.896060393036166,20210622T083442
981,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_000000000000000001d1,-10.20296250833534,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.08785958166027,40.33124908576701]}",32.70080151650071,20210622T083442
982,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_00000000000000000140,-12.624240638407612,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.08763004879933,40.33140407966275]}",25.954188391127907,20210622T083442
983,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_000000000000000001d0,-12.63056951770216,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.08742392940937,40.33155475341318]}",25.93655369663032,20210622T083442
984,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_000000000000000001cf,-10.483940364703168,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.0872234535049,40.33172334586705]}",31.917889024884673,20210622T083442
985,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_000000000000000001ce,-4.99412532755204,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.08709262965337,40.33193262335987]}",47.21462743981731,20210622T083442
986,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_000000000000000000df,-7.434269671623489,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.04491510017127,40.313354381033605]}",40.41544577826022,20210622T083442
987,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_00000000000000000199,-10.507882428968838,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.04099886437217,40.31713663754008]}",31.851177215523695,20210622T083442
988,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_000000000000000000e2,-8.899353725651952,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.03776155872023,40.320762485143135]}",36.333157508309256,20210622T083442
989,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_00000000000000000007,-14.391049263066929,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.02476981928814,40.27340386092506]}",21.03117929560007,20210622T083442
990,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_00000000000000000008,-10.990121892535996,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.02443094502166,40.27343278728915]}",30.507472395302226,20210622T083442
991,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89_0000000000000000000c,-13.476390528392397,S1B_IW_GRDH_1SDV_20210622T083442_20210622T083507_027467_0347B4_CF89,"{""type"":""Point"",""coordinates"":[140.02464835513348,40.2738009045394]}",23.579770697781484,20210622T083442
992,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000004,-13.878008926140204,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0653974330111,40.272531661019556]}",22.46070720813782,20210716T083443
993,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000006,-13.12733855129742,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07740416505845,40.27351380805896]}",24.552363900048583,20210716T083443
994,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000009,-10.070876917864013,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0773307937425,40.27381286634717]}",33.0688428279381,20210716T083443
995,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000000e,-11.219505222102882,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.063518276908,40.28125940510503]}",29.868322120587,20210716T083443
996,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000000f,-9.166476770388233,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0893697982873,40.281473223748]}",35.58884985636118,20210716T083443
997,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000010,-14.219287735654378,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.06340519389784,40.28145089289267]}",21.509773043622317,20210716T083443
998,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000011,-13.668936702864016,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.06271927272337,40.281710097950395]}",23.04326292042351,20210716T083443
999,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000012,-16.05702619176045,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.06324348668858,40.281811943640776]}",16.389126127855768,20210716T083443
1000,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000013,-10.308297978151014,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.06264054882655,40.28195993293577]}",32.407296340701464,20210716T083443
1001,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000014,-12.184052948261764,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.06390550994587,40.28211588509264]}",27.180720779572212,20210716T083443
1002,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000015,-13.230665740567073,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.063193442437,40.282106676908164]}",24.264454567090745,20210716T083443
1003,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000016,-12.597534916807064,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.06382140905797,40.28232544879683]}",26.028600813903736,20210716T083443
1004,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000017,-10.603330936300848,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0877852524983,40.282772941401284]}",31.585220923941378,20210716T083443
1005,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000018,-16.261097217186705,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.08753214364035,40.28296355052932]}",15.820505678371113,20210716T083443
1006,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000001b,-12.725026262190918,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.06851282024797,40.28405095150104]}",25.673360838183775,20210716T083443
1007,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000002a,-9.85425736009957,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.06826150234377,40.28770185211876]}",33.67242832002794,20210716T083443
1008,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000037,-10.929306665783734,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.06597806779078,40.28880440464347]}",30.676927032476474,20210716T083443
1009,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000038,-9.199781758266337,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0661571635691,40.28897100815324]}",35.49604933684709,20210716T083443
1010,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000003f,-10.5800597000292,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.06856079850246,40.28963517251312]}",31.650063548224807,20210716T083443
1011,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000041,-12.362417079510752,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07048297095852,40.29054647249877]}",26.683729635087616,20210716T083443
1012,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000042,-10.327337491181344,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0706487484661,40.29086051423267]}",32.35424492669175,20210716T083443
1013,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000043,-10.615396924936258,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.05766306284605,40.29098877584343]}",31.551600433883994,20210716T083443
1014,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000044,-13.485296327640244,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07176110824426,40.29110478861378]}",23.55495571211287,20210716T083443
1015,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000045,-10.38246126896104,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07066209075543,40.291231670021546]}",32.2006488577108,20210716T083443
1016,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000046,-13.780887138358008,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.05823286803366,40.291193775875065]}",22.731325903310804,20210716T083443
1017,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000048,-14.349212980445458,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.05713433730804,40.29127582500727]}",21.147751287039313,20210716T083443
1018,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000049,-9.801763102046593,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0698605978513,40.291378387486866]}",33.81869753461683,20210716T083443
1019,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000004a,-12.620633259009203,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07082359044563,40.291407091683205]}",25.964239939066665,20210716T083443
1020,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000004c,-14.406250602773056,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.05792674731111,40.29141525935378]}",20.988822510268037,20210716T083443
1021,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000004d,-10.71238575896487,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07210047345586,40.29155856236646]}",31.281352199059146,20210716T083443
1022,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000004e,-9.30302833810178,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.06998706866074,40.291553579148776]}",35.208364612809675,20210716T083443
1023,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000004f,-8.88462396262968,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.05671662858833,40.29155467560079]}",36.37420029943079,20210716T083443
1024,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000051,-12.076952739332077,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07044695228308,40.29167285058022]}",27.47914319801351,20210716T083443
1025,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000052,-11.83812806237877,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07096551773668,40.29176568269996]}",28.14460070171137,20210716T083443
1026,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000053,-11.68064978690252,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07008218812686,40.29192080378088]}",28.583395810415972,20210716T083443
1027,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000054,-10.210691368512572,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07069345772715,40.29207683840058]}",32.679265936234955,20210716T083443
1028,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000056,-13.313914658325697,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.073505525127,40.29225628576114]}",24.032491029218846,20210716T083443
1029,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000057,-11.667136106908,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.05673522488223,40.292480234015464]}",28.62105012599862,20210716T083443
