,longitude,latitude,B2,B3,B4,B8,B11,B12,predpH1,predEC,predNH4,predNO3,predAvailN,predAvailP1,predTC,predTN
136,140.07641329367468,40.297390583025,575,882,658,2980,1642,932,6.313138108506468,0.05069756472862966,1.8694877681105815,1.359846550653109,5.430517652333194,74.29243881310184,3.000207400849798,0.2664629458830391
137,140.07192171725407,40.297480414553405,915,1172,1378,2350,2305,1655,6.221343437008396,0.043348927740455005,1.0656319616540226,1.1697312247056095,4.097810675078834,88.76635093976823,1.0786827876516296,0.09621382869629086
138,140.0585368195207,40.297390583025,608,860,763,2466,2074,1202,6.27349245426348,0.05110758184011175,1.2885583880542308,1.1082032650296274,5.027264315277741,70.42104408011264,4.383008445096398,0.29554007738041244
139,140.07542514686213,40.29766007761023,573,866,659,3226,1735,1024,6.289051618631258,0.050978980784183246,1.8184821408178518,1.311508562671804,5.001836932630924,74.06684406467765,3.0838028275527947,0.28049216628655177
140,140.0721013803109,40.29766007761023,608,916,755,3020,1933,1178,6.322267673263629,0.04999583616092677,1.8388448022888813,1.2722863325151508,5.211143720990068,73.4291222291148,3.648794666008389,0.28175779619279634
141,140.05880631410594,40.29757024608182,628,957,839,2588,2010,1183,6.3635973736673535,0.04939520896397618,1.5685962458246205,1.0828730880865134,4.91218894791407,65.5782613329557,2.9471467319968325,0.2452838069147297
142,140.07228104336772,40.29783974066706,579,850,683,2742,1783,1065,6.311907657643765,0.05131642641012907,1.800734124242734,1.1288324824859122,5.346192436748715,73.48551146034393,4.124854901319275,0.3057269774212732
143,140.07012508668583,40.298199066780704,683,1032,1004,2761,2224,1448,6.428500856266929,0.048703481457363564,1.4434577444586603,0.9970889842608432,5.206302095601,51.17594271048747,2.2839337595172986,0.24006776007135897
144,140.0765031252031,40.29828889830912,633,900,843,2684,2200,1509,6.290821207212353,0.04922547022181701,1.2942401895954736,1.0242039386401307,5.138979731028659,72.64216541777544,3.0536377521180462,0.27152014938673547
145,140.0729098640666,40.29837872983753,604,976,794,3278,1965,1082,6.279233849004643,0.0516709805518021,1.8847045152351074,1.2975799710067042,6.1161640463666105,74.86546946989324,3.1644603683754027,0.2632001685879679
146,140.07012508668583,40.29846856136594,672,1007,938,2698,2231,1456,6.2890129789256095,0.048692863739864534,1.2985373350725953,1.034053561776392,5.196068985639891,51.26906889212807,2.3400729282648998,0.18628173324935102
147,140.07326919018024,40.29855839289435,524,913,639,3537,1919,1029,6.267985098085009,0.05220943831457478,1.768888162553789,1.2834927512666516,7.728718570320094,75.08103801758044,2.567285486888116,0.22376379757498335
148,140.06868778223125,40.29855839289435,661,955,955,2734,2122,1391,6.368974568587247,0.050295585284547084,1.6697207603343254,1.0017267423262959,5.085738890747889,69.07660481989441,2.2308093355841523,0.2121799159784027
149,140.07614379908944,40.29882788747959,516,739,568,2566,1538,973,6.340364841332945,0.05134027592201549,1.673177301607198,1.2970242986527094,4.999338498247901,73.82380224344438,2.9449786699685596,0.24198986770993747
150,140.07003525515742,40.29882788747959,576,863,702,2786,1983,1211,6.326181076642242,0.051380882604134315,1.7616957922575198,1.2205189243106374,5.727564229499607,73.49184130537775,4.036964008278146,0.3091346115183311
151,140.06931660293012,40.29909738206482,675,925,921,2432,2190,1460,6.28495003242499,0.05081549628158875,1.154108902337435,1.0491630052062053,5.165275395968536,46.259775360943536,2.1982753476213426,0.2054258169090529
152,140.0704844127995,40.29927704512165,646,934,904,2614,2128,1419,6.327541159953509,0.0498831553517802,1.620206809412266,1.0396835195845728,5.138291419068509,64.7505163227184,2.3130103057934486,0.23142011155407974
153,140.06940643445853,40.29927704512165,641,909,816,2652,2127,1389,6.303028272646852,0.04999503125512772,1.5209902534516617,1.0649021021390854,5.185769125125383,61.68122661094398,3.943652995775775,0.2937440671300544
154,140.07982689175432,40.29954653970688,574,942,683,3204,2049,1236,6.357971636801101,0.05021541968343354,1.9721155606550116,1.2464067692854262,5.683040300887366,74.70405079046121,4.253414508682432,0.31334149294860786
155,140.07713194590195,40.29954653970688,650,919,761,2879,2137,1289,6.275879672091087,0.050637585025288305,2.2280477456898615,1.2398181875293703,5.739679063551605,67.69990058642416,3.8512780559716027,0.2843175284942687
156,140.07003525515742,40.29945670817847,651,948,879,2706,2174,1477,6.270219521842388,0.04951864722152396,1.1912269584425863,1.0088853403414455,5.2217378968543775,67.88048874311706,2.926080805485075,0.2343791705318301
157,140.06976576057218,40.29972620276371,703,1001,1014,2645,2242,1535,6.381236456579598,0.04811778795249769,1.2113195076883796,0.9417661585881492,5.331078086591622,52.2093347840918,1.9186127634101402,0.18313402703653484
158,140.0704844127995,40.300624518047826,712,1080,1128,2893,2404,1617,6.712078398852775,0.04751450198791061,1.3342468622437142,0.9744105483325912,4.678451011795655,97.66906762115161,1.8335860184480606,0.1826356855139912
159,140.0759641360326,40.300624518047826,600,978,669,3433,1466,831,6.296818484964681,0.05103543326782537,1.8156183213308372,1.3079299199752272,7.788929890065906,76.50869637323837,3.0821955107000942,0.27104046029576684
160,140.0704844127995,40.30080418110465,647,916,864,2666,2333,1508,6.2854785828849415,0.052713545622898296,1.2079839609721206,1.0704387423684032,5.138979731028659,72.70520159826582,2.9588914673951634,0.19878339853560303
161,140.0706640758563,40.30098384416147,744,1100,1062,2784,2465,1708,6.6593371172089135,0.04743483142721965,1.1511241505173084,0.9489128134920342,4.829043716033105,71.93592162205881,2.1051817976770195,0.1824102213381724
162,140.0708437389131,40.301343170275125,659,960,967,2583,2349,1595,6.30523926178682,0.05226774815242343,1.1807696272799146,1.0541439493179137,5.14028652565801,79.8986004337497,2.1405469837839317,0.1579019089697541
163,140.07542514686213,40.301522833331944,632,959,665,3167,1746,1023,6.289773624413499,0.05030332029794397,1.8385269419610744,1.2892250566343086,4.841280577078165,68.57849691445655,3.2173477552951515,0.2956209618468544
164,140.07578447297578,40.30170249638877,558,899,688,2868,1757,971,6.312950809348243,0.05053114894792776,1.8292414238892605,1.3034071363502404,5.131085125222277,73.8610046518083,3.260081377093492,0.260026867085945
165,140.07093357044153,40.30170249638877,698,999,986,2676,2366,1558,6.332536278631914,0.05256890456559373,1.2132385988279142,0.9276171923138857,5.1719563734704765,55.87113411633383,2.2944986147840294,0.1940106966505164
166,140.03562977977563,40.319399307485924,415,728,374,4041,1243,660,5.9353998342411005,0.05536999534514588,1.7861602511689645,0.9478167598257058,7.356953939477826,78.02067126664144,2.445073254971245,0.23816978141618894
167,140.03509079060518,40.31975863359957,557,875,630,3216,1395,793,6.30526018938976,0.05082741238133659,1.7760013438564541,1.3213335430583821,5.821818157818942,75.21771574665833,3.0597155261744873,0.26385037600337924
168,140.08845071848188,40.33188588993519,543,944,561,3686,1709,940,6.298219987401329,0.052718738010766895,1.7836756311873658,1.3031205008046345,7.415739640512861,75.42367048121271,2.7447818417826912,0.23548356405154305
169,140.08827105542505,40.3319757214636,570,918,552,3565,1791,969,6.304595366625757,0.05464680211326894,1.836627339749758,1.2929993577556462,7.135473878761457,74.76599422873818,3.16930159816423,0.27437227366834077
170,140.08809139236823,40.33215538452042,575,958,642,3310,2177,1200,6.315598095486226,0.0496125672615802,2.1031943894234173,1.26783763998604,7.427791482613137,73.96691311573517,3.9745813775358076,0.268636976174647
171,140.087821897783,40.33224521604883,464,929,458,5172,2330,1189,6.143996719847872,0.06058681180952708,1.4116582493287302,1.23528027347516,6.022410643236964,74.0847575771312,2.3876081878893998,0.16274054149045777
172,140.0909660012774,40.333233362861364,373,432,425,622,224,141,6.05085664617616,0.058784770311110866,1.217105723746436,0.8370865785304993,7.520274314725959,107.93528405827944,3.784366150430218,0.24896136947755476
173,140.09114566433422,40.33332319438978,398,474,469,720,224,141,6.0452332376113445,0.05876991857634697,1.134684541466248,0.8667686244239192,6.9084209919256265,110.16179497120133,3.016342450814627,0.26372676536156253
174,140.09123549586263,40.333502857446604,417,487,529,902,258,159,5.888309861184337,0.057817500510314875,1.1222404185904888,0.9712582332503187,7.216091157065971,62.08187698742366,3.0151848326703976,0.26670807330761814
175,140.09132532739105,40.33368252050342,412,500,537,952,710,457,5.956059094387698,0.05419850680911483,1.3991906429049907,1.0015063791502,12.623084038564357,75.29297885174604,2.500520035907989,0.2591119345443238
176,140.0708437389131,40.27313607035377,681,946,943,2502,1360,933,6.32712303785327,0.050180852283743194,1.3755058766850354,0.9749181079633623,6.210274125881184,44.538650135569945,3.1366633102572723,0.19570041032629884
177,140.0247601648378,40.273405564939004,768,1080,976,2978,1944,1244,6.619493887471651,0.0481367293882039,1.8534648350094631,0.8944703534482993,4.7835342515709725,37.803734585078075,2.193363244873327,0.1873707393042939
178,140.02440083872415,40.273405564939004,781,1050,1050,2843,1964,1269,6.357909974108693,0.04800656008068265,1.870559500776797,0.9289060877187003,4.951455639269462,37.76915891463911,2.5180435491774,0.22187828219866743
179,140.02395168108208,40.273675059524244,852,1124,1104,2921,1985,1335,6.763626942538703,0.04417883287455358,1.7745706881425265,0.9451265032702203,4.330488449159914,74.42028336585359,1.9218202394121269,0.1548793247533599
180,140.0323958447528,40.27376489105265,628,926,715,2920,1634,960,6.306424340435965,0.05053114894792776,1.8470630184809798,1.3144934874262377,5.155916086570676,68.61986305485246,3.3299724611918347,0.2971564101938227
181,140.0246703333094,40.27376489105265,774,1034,989,3028,1922,1257,6.489432418726596,0.04849549761468966,1.7636369641914154,0.9147011964883583,4.860530356241888,39.23651639843379,2.55856713480995,0.2281998955988366
182,140.07991672328274,40.27870562511531,689,988,960,2690,1987,1266,6.300066474635197,0.049688020011447065,1.5129593236657646,0.7558619176151412,5.683454146422512,40.01068334420947,1.9162260049868596,0.18205831686807336
183,140.06581317332206,40.283017538479086,1034,1428,1804,2729,2939,2367,6.805834004853351,0.05158883227702698,1.0325571356307657,1.0161390507504808,3.7074624774496456,91.54203000481776,1.582547703654747,0.13999428678986378
184,140.08611509874316,40.283646359177965,647,995,789,2952,1917,1163,6.413420795567759,0.04962851183510695,1.8205328379494514,1.2799944224834767,5.316856967783407,68.15179258393762,3.3729991976437805,0.24267864928217117
185,140.08539644651586,40.28418534834844,667,959,858,2730,1935,1216,6.374114989113927,0.049662753807546284,1.4732492558646644,1.0378224628566768,5.3216701489530935,67.83201779264306,2.667466654335072,0.23022568402152496
186,140.05683002048087,40.285802315859854,581,855,675,2831,1888,1163,6.315012658960512,0.051359557006384664,1.8415222682862245,1.2943045504515052,5.510245431743645,73.46409944776507,4.067036999043658,0.27774097140059784
187,140.06949626598694,40.28634130503033,659,899,888,2640,2253,1517,6.222439976561991,0.04916390020995534,1.1027193451734074,1.0429812239922926,5.143289226318779,67.4089821687689,2.9217206109499134,0.1944932304285689
188,140.07003525515742,40.28661079961556,590,819,818,2719,2012,1305,6.350521899974589,0.05231933921341273,1.3443570674902963,1.062479866799639,5.620710372663211,73.63718652938877,2.8873836327567104,0.25292159593377633
189,140.06868778223125,40.28652096808715,615,866,767,2492,2330,1712,6.267465896934865,0.057751729973967526,1.191613128962181,1.0695800074999735,5.244533449759601,81.95594113300677,4.454750176996135,0.24090904986808268
190,140.06967592904377,40.28670063114397,587,832,785,2664,2159,1361,6.30307367869263,0.0524963793559855,1.513415085909432,1.1143519582714687,5.312503399608214,73.28820930496221,3.792601345250405,0.28642108922868414
191,140.06940643445853,40.286790462672386,583,830,702,2775,2065,1305,6.3209632830579565,0.051398805624301554,1.7526387352559991,1.1969277703239105,6.310891500338191,73.55258719518146,4.013711173010492,0.3350548612806566
192,140.0692267714017,40.28697012572921,613,882,799,2654,2143,1364,6.3103432718188515,0.04999503125512772,1.5257724033132305,1.080895696449886,5.252286580602433,70.12530158247648,4.140233350736881,0.28777075613803604
193,140.06850811917442,40.28714978878603,537,851,599,3256,1804,1075,6.299109181807471,0.05198775771368666,1.7528277908317096,1.3045003170949983,4.9662435253355275,73.65884411036136,2.6961138773105717,0.20426764822584634
194,140.07030474974266,40.287239620314445,866,1262,1334,3067,2446,1710,6.959318857261693,0.043792216238349724,1.3824364639273679,0.9194159312496192,3.4942549953775663,88.26187758292565,1.0340815317927816,0.09720005222614181
195,140.06967592904377,40.287239620314445,636,926,842,2897,2461,1640,6.3365536411452625,0.05632286175685189,1.2802165497633338,1.2071962433316792,5.745984161678209,83.9990853206769,3.2906719996110243,0.22634281222984454
196,140.07003525515742,40.28732945184286,728,1056,1078,3053,3090,2181,6.376620825027726,0.06109061773049154,1.1423648506448665,0.9568541796796589,5.230028551645003,83.63156603168596,1.3452791869698915,0.11221471549474489
197,140.06734030930505,40.28759894642809,852,1256,1180,3262,2739,1932,7.0087365490692735,0.049482801370783765,1.2903837561874194,0.919833841805343,4.206139740124614,93.90262988936894,1.539184023637839,0.13991762225566728
198,140.06958609751536,40.287688777956504,697,1012,912,2971,2930,2085,6.231851236432341,0.05704378572371918,1.3397435458094697,0.8515528996289979,5.241915381415105,72.53394440241159,1.6866836006099637,0.14161960121748018
199,140.06743014083347,40.28777860948492,682,1014,916,2978,2906,2155,6.352233496181346,0.060202958810600816,1.163021798432763,1.0418393549066887,5.245235401671504,80.36133995250009,1.6278082930711133,0.14015106812949588
200,140.06886744528805,40.287958272541744,642,872,766,2553,2056,1350,6.2887108463483905,0.05036834510465168,1.2856900501624497,1.1133311698780282,5.244533449759601,61.89784042872142,4.383490565610102,0.28436111175412687
201,140.06751997236188,40.287958272541744,769,1034,1024,2922,2843,2053,6.40531643394365,0.058813565034972176,1.3010960345154412,0.9520343701561392,5.136671598354572,67.7034645510391,1.7539984271215967,0.16064681842450834
202,140.06662165707777,40.287958272541744,760,1040,1052,2675,2453,1806,6.368522924070064,0.054014939597630575,1.1298467746762582,0.9432099441926024,5.011316309236669,62.899877842602415,2.1951078223692315,0.18839319778918048
203,140.06662165707777,40.288227767126976,680,982,907,2799,2180,1361,6.295662085797186,0.050079957372222705,1.9717142775197674,1.0112886330208208,5.123943759612064,49.30109007038423,2.557446537665746,0.24340484816802402
204,140.08934903376598,40.288497261712216,722,1066,939,2903,2207,1317,6.554826030880466,0.049703021962198925,1.982834966132539,0.8098447918995917,4.87504040989669,37.55193874631016,2.3395369514153552,0.21520688747452066
205,140.0901575175217,40.288497261712216,731,980,956,2557,2227,1408,6.136040872452206,0.04927537369634739,1.2134980107472255,0.7646923654345201,4.971101297172361,32.5006418390002,2.3255453068091683,0.18058386324026152
206,140.09042701210694,40.288497261712216,960,1278,1304,2990,2290,1477,6.923011737371804,0.03989045156026127,1.8796603626817368,0.8698675148907548,3.4787828648674526,72.70067129239739,0.9253699271095014,0.10968975527047338
207,140.08979819140805,40.288497261712216,588,937,764,3227,2044,1206,6.363186068927278,0.0498569660516057,1.93524674309771,1.2998325965312558,4.778803862055475,74.70165888128196,3.5419758609755454,0.2779719974353932
208,140.0669809831914,40.288497261712216,597,847,735,2595,2023,1234,6.285700242582756,0.05151751631817444,1.5420443014161611,1.0908273112401585,5.311815087648065,72.26517079048064,4.698929691917599,0.3329847889925044
209,140.06662165707777,40.28858709324062,630,934,750,2939,2047,1224,6.358327973574951,0.04997086839889878,1.9924408691771616,1.2075356371291277,5.110063418804017,68.2965940049757,4.247105321273945,0.3204186210548582
210,140.08889987612392,40.28885658782586,718,1023,967,3281,2190,1211,6.221968202170541,0.04874785739151393,2.135226595308247,0.9204336168604076,5.772435286799845,42.392220730655886,2.427612564194234,0.2374546976800039
211,140.0863845933284,40.28930574546792,659,1015,855,3388,1999,1088,6.274994878841625,0.05245158203974085,1.930858981328264,1.3418046959425507,7.554524026909699,68.27575813438104,2.7022190617566473,0.2362127123362937
212,140.08611509874316,40.28930574546792,678,1068,853,3467,2067,1200,6.63511918225295,0.05014450137272902,2.0658939981807456,1.1647789072331185,7.3162676825009925,51.23963136599749,2.7096657843765244,0.2200913482497243
213,140.08584560415792,40.28930574546792,668,956,801,2924,2158,1239,6.3162836626211565,0.05061200767239354,2.2635076410265627,1.2590190303995448,6.0010336964279345,67.75320683783531,3.7243668775790035,0.2905298206016995
214,140.0856659411011,40.289395576996334,653,960,777,2880,2158,1239,6.300906434386445,0.04964983743285659,2.2707269912770136,1.249744418897401,5.949606147349708,67.72662182157971,3.6346424661543124,0.2808866380087347
215,140.08539644651586,40.28957524005315,625,943,752,3244,1822,1036,6.284721730101825,0.05178222661331975,1.797875006888311,1.292258401317228,4.72108246085624,68.31078057240734,3.5170075970569408,0.2939774875439032
216,140.08512695193062,40.28975490310998,661,1004,846,3194,2015,1153,6.366467551031595,0.05034124953852526,1.9498936549072756,1.438594600080208,5.172866946442395,68.26591838742718,2.9132600405077267,0.23762193094807685
217,140.0849472888738,40.28984473463839,589,960,597,3901,2101,1145,6.3045274988645055,0.05116149524996008,2.1855142937275303,1.4375870296609543,6.551032165667787,74.23036773572251,3.8337068580604003,0.2691184134111217
218,140.06859795070284,40.291282039092984,562,870,664,3436,1808,1016,6.298706724922229,0.05199989193761729,1.7540636900959294,1.304768641021651,7.456784232226461,73.60839973445833,2.8913216764842455,0.23390726465344983
219,140.06563351026523,40.29146170214981,592,753,708,2062,2106,1450,6.2642960146029125,0.054368985269444274,1.0614920476808845,1.04463786846851,4.632134556151146,72.70888824446969,4.245390031468852,0.27997887052319465
220,140.06581317332206,40.29164136520663,555,753,675,2019,2227,1554,6.30880439929918,0.05270399628602715,1.0720208697710667,1.0848831042560543,4.62963570068585,75.87700584377679,2.186311453098775,0.11151965039460754
221,140.08665408791362,40.292270185905515,652,980,886,2962,1872,1076,6.252005917207922,0.05163829353349283,1.8517518983120758,1.3160616263066904,5.169981617378771,68.18643738121189,2.7788429375118398,0.21580471265227005
222,140.08665408791362,40.292719343547574,741,1140,1052,3588,2179,1206,6.680556953655116,0.04640938280902573,1.9550105361352605,0.945492460189397,7.295722153909661,40.2318532370172,1.0271769731229856,0.12291698556131031
223,140.06042328161735,40.29379732188852,597,861,766,2421,2029,1298,6.254505018726469,0.05136925486027899,1.2021372940238537,1.084269139015466,5.244533449759601,72.25543403726968,3.906108595269665,0.2658890216702332
224,140.07569464144737,40.295593952456755,638,955,808,3074,1797,1069,6.319393818088071,0.051195819329452365,1.889849875858725,1.3000033974568923,4.912181533473672,70.47705063724952,3.255481675914212,0.2705351310549619
225,140.07569464144737,40.295863447041995,626,943,779,2956,1941,1120,6.250659300926966,0.04957224910654895,1.8795629440579058,1.2793444060150776,5.350049845688617,68.2726495451626,3.5584673425203923,0.273015255461494
226,140.07479632616324,40.296043110098815,624,939,701,2776,1846,1111,6.275302372107009,0.049009949091044204,1.7905989642902809,1.0718620081181467,4.916679191593576,68.28470442273044,4.050250577398448,0.3258281001637275
227,140.0759641360326,40.29622277315564,651,926,830,2841,2055,1257,6.369503477628008,0.049866794470011445,2.0792735238211915,1.2976807276655686,5.437061297591249,68.14672205194059,3.0707280341867995,0.2596557353465322
228,140.07470649463482,40.296312604684054,640,932,774,2579,1922,1143,6.3154595765644475,0.04975326909419794,1.3027185587442809,1.1026888175420468,5.198247858229802,67.512099217277,3.529126470717983,0.26485972587393974
229,140.07470649463482,40.296492267740874,622,883,768,2548,1866,1103,6.235093683884167,0.04975326909419794,1.302372474538777,1.0653078362281527,4.878738261338668,64.11609604401684,3.5960504136895763,0.24953839217521356
230,140.07614379908944,40.2966719307977,587,889,733,2730,1892,1166,6.32088504246525,0.05011572727921181,1.4992459318640499,1.1129180068019389,5.3292338483278,73.34312118761437,4.117758237936888,0.31136525631617307
231,140.07461666310644,40.2966719307977,621,936,681,2831,1847,1086,6.279617308574546,0.051740505143496214,1.8872749407670362,1.2732889046866187,4.916679191593576,68.28470442273044,4.160205582224969,0.3037537551874993
232,140.07533531533372,40.29685159385453,628,940,781,2640,1947,1180,6.361294902211793,0.04957224910654895,1.4107332114557762,1.09834708750691,5.048943237364119,65.47177774055615,3.6939593804455786,0.2742696400296817
233,140.0742573369928,40.29685159385453,583,848,640,3009,1706,1001,6.3099062453716455,0.0501439480956118,1.8684305425649022,1.3064404014421422,5.416004837957158,74.0550950204874,3.1662234344630256,0.2955363696404037
234,140.07937773411226,40.297031256911346,536,865,601,3429,1774,1039,6.266748653277099,0.05198775771368666,1.7516720941701538,1.297342638920174,7.446482910947597,73.65884411036136,2.666639930398696,0.23615119023859743
235,140.07722177743037,40.29712108843976,606,898,772,2669,1909,1143,6.254215371187943,0.04975326909419794,1.4128358616810088,1.1073243164055153,5.198936170189952,73.35691252159558,3.493396497515984,0.27075728234300356
236,140.07632346214626,40.29712108843976,559,855,630,2766,1802,1049,6.312075583968145,0.05148284219083096,1.775725444300096,1.1694771731114806,5.429998518277832,73.63111479908481,3.221698592746334,0.24704220495072127
237,140.0765031252031,40.29766007761023,615,883,719,2816,1746,999,6.315346749814086,0.05053114894792776,1.8348977463782299,1.266871718695853,5.238678900242502,72.62356098712094,3.251848594346234,0.29206855069396587
238,140.07722177743037,40.297749909138645,601,920,797,2761,2139,1275,6.330199654254545,0.04939142786193972,1.6743758440884344,1.0932264257836601,5.64340410778889,74.54501886743186,3.64090031686926,0.2837534236702599
239,140.07560480991896,40.29792957219547,586,835,701,2823,1673,992,6.311160856786156,0.051437564231607724,1.8665573188849318,1.3089967276516685,5.149161879102707,74.21836209638089,3.1345638187956673,0.31181154551411366
240,140.0765031252031,40.29801940372388,568,855,696,2788,1880,1097,6.241663438740718,0.051359557006384664,1.8361508917287346,1.2946772461308207,5.595130837233565,73.53033946628781,4.007216602241393,0.30592184546886836
241,140.07758110354402,40.29810923525229,595,899,813,2621,2134,1399,6.30130949879122,0.04940158133471184,1.648320667494619,1.085251534453886,5.185080813165233,71.90920847975563,3.8769408672725283,0.31065169894132477
242,140.07955739716908,40.298199066780704,601,938,803,2989,2004,1232,6.373764332258577,0.049468015407960676,1.9591804091822531,1.2506735371695281,5.234164717625261,75.02854319990921,3.376209111985943,0.266431629661492
243,140.07560480991896,40.298199066780704,586,870,714,2767,1552,956,6.31260365282149,0.05053114894792776,1.6109676852277766,1.161015864424128,5.946453374483376,74.90513728296206,3.3315154061174455,0.28299780042972317
244,140.07856925035657,40.29828889830912,656,987,915,2943,2004,1166,6.410734761265588,0.04984084593153868,1.9801166170518592,1.2981171313688538,5.232726266822541,69.2769753475093,2.283673056227533,0.218082682136463
245,140.07758110354402,40.29846856136594,524,828,557,3361,1776,1079,6.339348996631171,0.05234126216750757,1.7429461507703825,1.305074318742203,7.134041095027791,73.92408657608416,2.7432681299669484,0.2079397333529767
246,140.07955739716908,40.29855839289435,585,872,772,2700,2040,1291,6.284206614271789,0.05017207139770049,1.4284674829075588,1.1011328003094762,5.323670432255349,73.4245518382633,4.011624250063515,0.27782047385372993
247,140.07838958729974,40.29855839289435,579,922,674,3154,1780,1031,6.297953836811661,0.05199989193761729,1.8135978838231208,1.3178114854727772,5.04541120809197,74.70694797371594,3.6737874248247113,0.29511617978505
248,140.0774014404872,40.298738055951176,655,905,742,2774,1862,1118,6.219561283385328,0.05021878272178576,1.5055268390776602,1.058719449515359,5.237246246759979,65.2323034728803,3.92605284134367,0.30734921021968414
249,140.07955739716908,40.298738055951176,624,888,786,2578,2339,1511,6.279232960828149,0.05267825166903933,1.2185899403338836,1.0757211665449475,5.244533449759601,70.72296217362845,4.471576219899602,0.23433053940425605
250,140.07829975577133,40.298917719008,549,828,679,2785,1844,1112,6.328956587235772,0.05131642641012907,1.777331982089389,1.2963085216535166,5.401978136350341,73.7143876027978,2.601658351528536,0.22247371170590546
251,140.07722177743037,40.298917719008,606,947,736,3082,1929,1145,6.335378702620204,0.04998100065134046,1.8876321583770406,1.2855611041995871,5.1017442239089865,74.78047243810113,4.188409643173532,0.31168928546401825
252,140.08045571245322,40.29900755053641,521,830,643,3024,1669,962,6.316236271913209,0.05019024145538944,1.8319553322103432,1.361744244855723,5.411788800147074,74.6284763961568,2.807745011281604,0.25402766299423424
253,140.0768624513167,40.299187213593235,689,926,861,2812,2190,1428,6.164844259592679,0.050989185592074264,1.9454444165575546,0.8123285143786649,5.226273141317319,39.444691642128255,3.0603080312610094,0.2636975378322373
254,140.0803658809248,40.29936687665006,538,828,592,3308,1455,805,6.305851565906689,0.05076978637535668,1.7590231544749446,1.3315388267809727,6.3172607748917216,75.0339150538088,2.8029305082839393,0.26781596152814796
255,140.0782099242429,40.29999569734894,673,991,864,2909,1911,1086,6.284898763168496,0.05166355973739361,1.8176555179122114,1.3117441063070006,5.204710180249829,49.68744314254618,2.820812118701968,0.2241807061295763
256,140.07713194590195,40.29999569734894,576,901,666,3237,1703,916,6.303390224536891,0.050660996600634695,1.7987867867893677,1.3163748276622333,4.882856728208959,74.050779455005,2.985288164463745,0.2810121273483243
257,140.07758110354402,40.29999569734894,581,918,685,3190,1924,1006,6.278628479114246,0.052043022533872885,1.8154826104558628,1.31331304558387,5.417513431203382,74.69729336260012,3.6528916088957164,0.3082305106052092
258,140.07838958729974,40.30017536040577,576,898,696,2964,1836,1044,6.293083138703486,0.051870044284910356,1.8711605119640435,1.309494210998144,5.15007651647354,73.40306862741583,3.588212112266477,0.30360492382446735
259,140.0742573369928,40.30035502346259,650,946,875,2742,1944,1089,6.263162292660312,0.04987678298104454,1.5078331769889406,1.0401411556628044,5.3147245331207635,68.10043889888293,2.8169972243204042,0.22812232952315947
260,140.0780302611861,40.300444854991,586,912,747,2998,1777,1007,6.322207314945641,0.051870044284910356,1.8446337519770744,1.3172413251124524,4.923926903368577,74.71669526875807,3.740322077099337,0.3029336660653564
261,140.0766827882599,40.30080418110465,561,857,674,3066,1708,931,6.312594737126706,0.05002382567468755,1.8562383799419713,1.3157984347362834,5.133408437420759,74.22701864729642,3.2998166110466394,0.2608146327327314
262,140.07785059812926,40.30080418110465,650,964,835,3040,2064,1203,6.372169641507117,0.04945238079263423,2.08656435146657,1.3221864149409186,5.272085390862174,68.2308259866467,3.0869032762299153,0.2599224485548816
263,140.07713194590195,40.3011635072183,618,938,821,2693,1888,1113,6.241499322433568,0.04944668981021103,1.515885960311144,1.041527563830478,5.508731017275458,72.87942373230463,3.559763814637032,0.27103600068856576
264,140.07335902170865,40.301343170275125,506,805,538,3540,1910,1151,6.307508640089225,0.0541363173182701,1.7761274871527561,1.2938312016879794,7.5533008452474455,73.88323451254314,2.561967097808329,0.19628308101549327
265,140.0729098640666,40.30143300180353,615,898,738,2973,2050,1103,6.26249680334476,0.05011572727921181,1.9938702269539117,1.420742443700685,5.188704788571435,72.09946618947286,4.256380828436614,0.3219949813114572
266,140.07641329367468,40.30313980084336,680,935,911,2542,2478,1709,6.299284370130443,0.057858707230822363,1.08829489615015,0.9209234952820969,5.165275395968536,71.80322099639744,2.603612343303784,0.257468948339063
267,140.04488242720208,40.31338059508232,673,885,895,2323,2321,1703,6.219490063057329,0.0558721586636032,1.0963783980680237,1.0341806014641755,5.17000908558463,67.79777340649842,2.2568349234923883,0.21818134643603762
268,140.03778573645752,40.3207467804121,463,711,510,3184,1498,875,6.061847330958874,0.05404304073201658,1.7192907155658423,1.4299882602071643,5.214088853421454,75.59297674900819,3.1324576076692576,0.2284476430317539
269,140.07713194590195,40.32317223167923,546,907,613,3308,1809,996,6.300631754686651,0.05254137558846795,1.750736474487464,1.3081760276285639,6.127698584321283,73.68664929012262,2.680325211253662,0.23767206661109078
270,140.09150499044787,40.33395201508866,527,913,617,3334,1711,960,6.314814744018071,0.05132340300837454,1.7483604893614786,1.3094980797911082,7.3009590662774135,75.63516066211415,2.8481445485753176,0.24543971982931442
271,140.0915948219763,40.33413167814548,538,906,641,3191,1781,972,6.30055904266586,0.052166307718319184,1.7650249635542412,1.3119871516766548,5.365138597148399,73.70158057087754,2.743362494266636,0.2436821631548025
272,140.0885405500103,40.2778971413596,808,1144,1120,2951,2182,1460,6.494148194443944,0.04370144886021012,1.9611203561780972,0.9595640303573235,4.228533168578731,81.31643733473277,2.1341912494558843,0.16652041313986868
