system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo,system:index,VV,SM(%)_pred,‘imageID,.geo
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000001f,-7.05588184,41.46977997,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07000812132304,40.28656888953633]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_0000000000000000001f,-4.363923009,48.97061374,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.07000812132304,40.28656888953633]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000001f,-10.06874914,33.07477165,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07000812132304,40.28656888953633]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_0000000000000000001f,-9.348236962,35.08239598,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.07000812132304,40.28656888953633]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_0000000000000000001f,-9.06838486,35.86217169,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07000812132304,40.28656888953633]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_0000000000000000001f,-9.199370018,35.4971966,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.07000812132304,40.28656888953633]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_0000000000000000001f,-7.519073721,40.17914904,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.07000812132304,40.28656888953633]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_0000000000000000001f,-7.363041419,40.61391511,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.07000812132304,40.28656888953633]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_0000000000000000001f,-7.658377023,39.79099641,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.07000812132304,40.28656888953633]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000025,-5.523491189,45.73961033,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0703394535021,40.28721485580709]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000025,-5.239460225,46.53102995,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.0703394535021,40.28721485580709]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000025,-11.06044513,30.31152479,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0703394535021,40.28721485580709]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000025,-8.426553719,37.65056037,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.0703394535021,40.28721485580709]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000025,-7.654954282,39.80053348,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0703394535021,40.28721485580709]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000025,-7.481876905,40.2827937,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.0703394535021,40.28721485580709]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000025,-11.00883684,30.45532534,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.0703394535021,40.28721485580709]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000025,-7.754363944,39.52353989,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.0703394535021,40.28721485580709]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000025,-7.048488357,41.49038106,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.0703394535021,40.28721485580709]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000027,-9.92687222,33.47009536,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0700289102738,40.287315633561455]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000027,-5.953692262,44.5409045,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.0700289102738,40.287315633561455]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000027,-10.87856661,30.81830836,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0700289102738,40.287315633561455]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000027,-14.56737199,20.5398763,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.0700289102738,40.287315633561455]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000027,-10.77565618,31.10505644,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0700289102738,40.287315633561455]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000027,-7.175472602,41.13655406,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.0700289102738,40.287315633561455]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000027,-6.669378582,42.54672686,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.0700289102738,40.287315633561455]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000027,-3.721598214,50.76037793,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.0700289102738,40.287315633561455]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000027,-7.712497705,39.64019535,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.0700289102738,40.287315633561455]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000026,-11.62644602,28.73442837,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.06963880469985,40.28722364526059]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000026,-8.270785239,38.08459133,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.06963880469985,40.28722364526059]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000026,-13.07898992,24.6870818,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06963880469985,40.28722364526059]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000026,-6.603212062,42.73109226,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.06963880469985,40.28722364526059]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000026,-8.733714929,36.79469097,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.06963880469985,40.28722364526059]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000026,-9.542397979,34.54138863,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.06963880469985,40.28722364526059]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000026,-8.384536122,37.76763757,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.06963880469985,40.28722364526059]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000026,-6.86407999,42.00421377,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.06963880469985,40.28722364526059]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000026,-7.033577898,41.53192734,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.06963880469985,40.28722364526059]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000022,-15.58465678,17.70532917,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0694041989639,40.28680185069308]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000022,-6.922074074,41.84261992,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.0694041989639,40.28680185069308]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000022,-13.27588816,24.1384475,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0694041989639,40.28680185069308]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000022,-9.563343982,34.483025,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.0694041989639,40.28680185069308]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000022,-3.77630504,50.60794365,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0694041989639,40.28680185069308]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000022,-12.47428228,26.37203011,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.0694041989639,40.28680185069308]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000022,-7.830856286,39.31040277,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.0694041989639,40.28680185069308]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000022,-5.862851538,44.79402173,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.0694041989639,40.28680185069308]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000022,-7.329105492,40.70847367,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.0694041989639,40.28680185069308]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_00000000000000000021,-11.9508211,27.83059451,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.06969712779645,40.28670989974647]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_00000000000000000021,-8.851498101,36.46650171,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.06969712779645,40.28670989974647]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_00000000000000000021,-15.68611508,17.4226273,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06969712779645,40.28670989974647]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_00000000000000000021,-10.97621215,30.54623029,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.06969712779645,40.28670989974647]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_00000000000000000021,-7.839639454,39.28592949,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.06969712779645,40.28670989974647]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_00000000000000000021,-5.423006054,46.01960061,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.06969712779645,40.28670989974647]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_00000000000000000021,-8.261985824,38.10910988,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.06969712779645,40.28670989974647]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_00000000000000000021,-6.302880343,43.56793206,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.06969712779645,40.28670989974647]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_00000000000000000021,-9.645665784,34.25364476,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.06969712779645,40.28670989974647]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000011b,-8.607851353,37.14539536,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.07030158272795,40.284871958960224]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_0000000000000000011b,-8.56186965,37.27351808,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.07030158272795,40.284871958960224]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000011b,-7.177502074,41.13089917,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.07030158272795,40.284871958960224]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_0000000000000000011b,-8.624386872,37.09932103,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.07030158272795,40.284871958960224]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_0000000000000000011b,-8.23310092,38.18959435,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.07030158272795,40.284871958960224]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_0000000000000000011b,-12.72492415,25.67364536,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.07030158272795,40.284871958960224]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_0000000000000000011b,-7.872026309,39.19568724,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.07030158272795,40.284871958960224]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_0000000000000000011b,-12.0419045,27.57680109,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.07030158272795,40.284871958960224]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_0000000000000000011b,-5.721092003,45.18901838,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.07030158272795,40.284871958960224]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_0000000000000000019c,-12.69647862,25.75290555,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.06803919978677,40.28411935098188]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_0000000000000000019c,-8.934348567,36.23564841,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.06803919978677,40.28411935098188]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_0000000000000000019c,-7.337044448,40.68635269,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.06803919978677,40.28411935098188]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_0000000000000000019c,-9.6981211,34.10748406,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.06803919978677,40.28411935098188]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_0000000000000000019c,-9.657434083,34.22085375,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.06803919978677,40.28411935098188]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_0000000000000000019c,-9.146052496,35.64575975,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.06803919978677,40.28411935098188]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_0000000000000000019c,-10.25212301,32.56382142,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.06803919978677,40.28411935098188]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_0000000000000000019c,-8.320982035,37.94472373,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.06803919978677,40.28411935098188]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_0000000000000000019c,-11.71017602,28.50112434,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.06803919978677,40.28411935098188]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_000000000000000000d2,-11.71896531,28.476634,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0766622050053,40.300798116175386]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_000000000000000000d2,-7.209937152,41.04052255,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.0766622050053,40.300798116175386]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000000d2,-7.662262188,39.78017084,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0766622050053,40.300798116175386]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_000000000000000000d2,-7.668365238,39.7631654,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.0766622050053,40.300798116175386]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000000d2,-8.169436942,38.3669867,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0766622050053,40.300798116175386]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_000000000000000000d2,-7.665972368,39.76983285,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.0766622050053,40.300798116175386]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_000000000000000000d2,-9.914093851,33.50570082,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.0766622050053,40.300798116175386]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_000000000000000000d2,-7.930348727,39.03317853,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.0766622050053,40.300798116175386]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_000000000000000000d2,-8.091500534,38.58414754,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.0766622050053,40.300798116175386]}"
S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8_000000000000000000b9,-11.62091101,28.74985105,S1B_IW_GRDH_1SDV_20210716T083443_20210716T083508_027817_0351BE_D5F8,"{""type"":""Point"",""coordinates"":[140.0773626601537,40.298723823903224]}",S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14_000000000000000000b9,-9.967718419,33.35628212,S1B_IW_GRDH_1SDV_20210728T083444_20210728T083509_027992_0356E4_FE14,"{""type"":""Point"",""coordinates"":[140.0773626601537,40.298723823903224]}",S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5_000000000000000000b9,-10.68490034,31.35793717,S1B_IW_GRDH_1SDV_20210809T083445_20210809T083510_028167_035C38_DBD5,"{""type"":""Point"",""coordinates"":[140.0773626601537,40.298723823903224]}",S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08_000000000000000000b9,-12.02339576,27.62837356,S1B_IW_GRDH_1SDV_20210821T083445_20210821T083510_028342_0361B1_9C08,"{""type"":""Point"",""coordinates"":[140.0773626601537,40.298723823903224]}",S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C_000000000000000000b9,-8.556029724,37.28979036,S1B_IW_GRDH_1SDV_20210902T083446_20210902T083511_028517_036724_B57C,"{""type"":""Point"",""coordinates"":[140.0773626601537,40.298723823903224]}",S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD_000000000000000000b9,-10.95608818,30.60230343,S1B_IW_GRDH_1SDV_20210914T083446_20210914T083511_028692_036C85_4FBD,"{""type"":""Point"",""coordinates"":[140.0773626601537,40.298723823903224]}",S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561_000000000000000000b9,-12.97690371,24.97153329,S1B_IW_GRDH_1SDV_20210926T083447_20210926T083512_028867_0371E8_0561,"{""type"":""Point"",""coordinates"":[140.0773626601537,40.298723823903224]}",S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE_000000000000000000b9,-8.082637949,38.60884212,S1B_IW_GRDH_1SDV_20211008T083447_20211008T083512_029042_037724_CEFE,"{""type"":""Point"",""coordinates"":[140.0773626601537,40.298723823903224]}",S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D_000000000000000000b9,-8.738348628,36.7817797,S1B_IW_GRDH_1SDV_20211020T083447_20211020T083512_029217_037C9D_EB4D,"{""type"":""Point"",""coordinates"":[140.0773626601537,40.298723823903224]}"
